856	310	3	19980402
856	313	5	19980402
856	315	5	19980402
856	323	2	19980402
856	678	3	19980402
856	688	2	19980402
856	749	3	19980402
856	750	5	19980402
856	879	3	19980402
857	14	4	19971230
857	19	4	19971230
857	294	3	19971230
857	300	3	19971230
857	321	4	19971230
857	325	1	19971230
857	348	1	19971230
857	475	5	19971230
857	687	1	19971230
857	898	5	19971230
858	100	3	19971201
858	181	2	19971114
858	269	4	19971114
858	286	4	19971114
858	289	3	19971114
858	292	3	19971114
858	307	3	19971201
858	331	3	19971201
858	334	4	19971201
858	690	3	19971114
859	25	4	19980126
859	111	4	19980126
859	249	5	19980126
859	276	4	19980126
859	421	5	19980126
859	762	5	19980126
859	846	5	19980126
859	1014	4	19980126
859	1061	4	19980126
859	1095	2	19980126
860	4	4	19980128
860	159	3	19980316
860	211	3	19980128
860	283	4	19980128
860	289	3	19971130
860	294	2	19971130
860	303	3	19971006
860	514	5	19980128
860	715	4	19980128
860	1061	3	19971110
861	52	5	19971205
861	86	5	19971205
861	170	5	19971205
861	275	5	19971205
861	289	5	19971205
861	294	3	19971205
861	714	4	19971205
861	736	4	19971205
861	949	4	19971205
861	1227	4	19971205
862	50	5	19971112
862	127	5	19971112
862	168	4	19971112
862	193	4	19971112
862	210	4	19971112
862	215	4	19971112
862	288	5	19971112
862	357	3	19971112
862	407	3	19971112
862	505	4	19971112
863	264	3	19980308
863	270	3	19980308
863	301	4	19980308
863	333	5	19980308
863	352	1	19980308
863	754	3	19980308
863	882	4	19980308
863	902	5	19980308
863	1062	4	19980308
863	1294	4	19980308
864	50	5	19971019
864	53	4	19980303
864	71	3	19980303
864	168	4	19980303
864	208	4	19980303
864	273	5	19971030
864	408	5	19971019
864	642	3	19980303
864	708	3	19980303
864	1446	3	19980303
865	7	5	19971122
865	122	3	19971122
865	169	5	19971123
865	245	3	19971123
865	597	1	19971122
865	676	2	19971122
865	825	1	19971122
865	928	1	19971122
865	929	2	19971122
865	1028	1	19971122
866	242	3	19980330
866	269	3	19980330
866	300	1	19980330
866	302	2	19980330
866	305	2	19980330
866	306	4	19980330
866	319	4	19980330
866	321	3	19980330
866	887	3	19980330
866	889	2	19980330
867	23	5	19971121
867	79	4	19971121
867	96	5	19971121
867	135	5	19971121
867	196	3	19971121
867	211	3	19971121
867	318	5	19971121
867	480	5	19971121
867	660	4	19971121
867	956	4	19971121
868	1	4	19971017
868	204	2	19971018
868	206	5	19971018
868	398	1	19971018
868	562	2	19971018
868	568	1	19971018
868	581	2	19971018
868	738	2	19971018
868	1031	1	19971018
868	1480	1	19971018
869	50	4	19980111
869	118	1	19980111
869	181	3	19980111
869	240	4	19980111
869	284	1	19980111
869	310	4	19980111
869	312	2	19980111
869	412	5	19980111
869	846	2	19980111
869	1134	1	19980111
870	54	2	19971117
870	171	4	19970924
870	466	4	19971105
870	481	4	19971001
870	511	3	19971202
870	517	2	19971001
870	521	3	19971001
870	566	2	19971215
870	642	4	19971001
870	952	3	19971127
871	27	2	19980223
871	174	5	19980223
871	177	5	19980223
871	245	3	19980223
871	346	3	19980223
871	515	4	19980223
871	895	3	19980223
871	1119	3	19980223
871	1197	3	19980223
871	1385	3	19980223
872	1	3	19980226
872	106	3	19980226
872	111	4	19980226
872	237	4	19980226
872	258	4	19980226
872	323	2	19980226
872	332	3	19980226
872	597	4	19980226
872	815	4	19980226
872	932	4	19980226
873	258	3	19980401
873	286	2	19980401
873	289	2	19980401
873	292	5	19980401
873	294	4	19980401
873	300	4	19980401
873	313	5	19980401
873	321	1	19980401
873	750	3	19980401
873	879	2	19980401
874	124	4	19980228
874	150	4	19980228
874	191	4	19980228
874	197	4	19980228
874	276	4	19980228
874	289	4	19980228
874	306	4	19980228
874	321	3	19980228
874	340	3	19980228
874	748	3	19980228
875	133	4	19971010
875	169	5	19971010
875	171	5	19971010
875	268	4	19971010
875	334	4	19971010
875	474	5	19971010
875	514	5	19971010
875	582	5	19971010
875	772	5	19971010
875	923	5	19971010
876	19	5	19971113
876	48	5	19971113
876	178	4	19971113
876	187	4	19971113
876	238	4	19971113
876	276	4	19971113
876	289	3	19971113
876	294	4	19971113
876	435	4	19971113
876	529	4	19971113
877	31	4	19971221
877	60	5	19971221
877	237	4	19971221
877	270	4	19971221
877	271	4	19971221
877	274	4	19971221
877	286	2	19971221
877	382	3	19971221
877	515	5	19971221
877	949	3	19971221
878	172	4	19971130
878	283	3	19971130
878	427	5	19971130
878	511	4	19971130
878	582	4	19971130
878	642	3	19971130
878	655	3	19971130
878	659	4	19971130
878	692	4	19971130
878	949	3	19971130
879	1	4	19980218
879	15	4	19980218
879	127	5	19980218
879	151	3	19980218
879	222	4	19980218
879	237	4	19980218
879	282	4	19980218
879	300	3	19980218
879	763	5	19980218
879	1284	3	19980218
880	232	4	19971122
880	299	4	19980419
880	301	4	19971122
880	307	4	19980419
880	386	3	19971122
880	398	3	19971122
880	651	5	19971122
880	791	2	19971122
880	820	3	19971122
880	824	4	19971122
881	49	5	19971011
881	53	2	19971011
881	54	4	19971011
881	133	4	19971011
881	180	5	19971011
881	423	4	19971011
881	550	3	19971011
881	663	5	19971011
881	671	3	19971011
881	1118	3	19971011
882	71	5	19971118
882	140	3	19971119
882	173	5	19971118
882	186	5	19971119
882	193	5	19971118
882	204	5	19971118
882	215	5	19971118
882	409	4	19971118
882	515	5	19971118
882	616	4	19971119
883	7	5	19980405
883	50	4	19980404
883	68	4	19980404
883	83	3	19980404
883	129	5	19980405
883	144	4	19980414
883	311	4	19980404
883	727	3	19980404
883	749	3	19980404
883	792	4	19980404
884	9	5	19971015
884	70	4	19971015
884	116	4	19971015
884	165	3	19971015
884	166	3	19971015
884	179	5	19971015
884	269	5	19971015
884	275	4	19971015
884	322	3	19971015
884	1214	1	19971015
885	1	5	19980125
885	70	5	19980125
885	186	4	19980125
885	210	5	19980125
885	405	4	19980125
885	428	4	19980125
885	432	4	19980125
885	596	4	19980125
885	866	3	19980125
885	1311	2	19980125
886	4	3	19971005
886	68	3	19971005
886	147	5	19971005
886	160	1	19971005
886	175	4	19971005
886	233	3	19971005
886	235	3	19971005
886	781	4	19971005
886	819	4	19971005
886	1303	1	19971005
887	1	5	19971206
887	111	5	19971206
887	200	1	19971206
887	279	5	19971206
887	369	5	19971206
887	839	4	19971206
887	931	3	19971206
887	993	5	19971206
887	1012	1	19971206
887	1015	5	19971206
888	69	4	19971113
888	137	4	19971113
888	180	4	19971113
888	269	5	19971113
888	286	5	19971113
888	514	5	19971113
888	535	4	19971113
888	762	5	19971113
888	792	5	19971113
888	869	4	19971113
889	58	3	19971122
889	65	4	19971122
889	72	3	19971122
889	134	4	19971122
889	160	4	19971122
889	168	4	19971122
889	246	4	19971122
889	654	3	19971122
889	659	4	19971122
889	762	3	19971122
890	89	4	19971218
890	98	4	19971218
890	118	2	19971224
890	163	3	19971225
890	172	5	19971218
890	181	4	19971218
890	237	3	19971220
890	324	4	19971218
890	340	4	19971218
890	443	4	19971218
891	50	4	19980404
891	117	3	19971230
891	278	4	19971230
891	280	3	19971230
891	281	5	19980404
891	471	5	19980404
891	531	4	19971230
891	546	3	19971230
891	591	4	19980404
891	934	3	19971230
892	87	5	19980205
892	134	5	19980205
892	151	4	19980205
892	226	3	19980205
892	273	4	19980205
892	441	3	19980205
892	661	5	19980205
892	781	4	19980205
892	849	2	19980205
892	1219	2	19980205
893	1	5	19970921
893	56	5	19970921
893	117	4	19970921
893	147	3	19970921
893	148	3	19970921
893	264	3	19970921
893	294	3	19970921
893	405	5	19970921
893	426	4	19970921
893	471	4	19970921
894	15	3	19971125
894	134	4	19971119
894	246	4	19971218
894	269	3	19971119
894	297	4	19971125
894	302	4	19971119
894	333	4	19971119
894	405	3	19971125
894	845	3	19971207
894	888	4	19971119
895	13	5	19971114
895	50	5	19971114
895	117	3	19971114
895	181	5	19971114
895	275	5	19971114
895	284	3	19971114
895	301	4	19971114
895	597	2	19971114
895	988	3	19971114
895	1014	3	19971114
896	67	2	19980211
896	108	3	19980211
896	136	5	19980211
896	212	2	19980211
896	281	2	19980211
896	310	4	19980211
896	403	1	19980211
896	525	5	19980211
896	752	1	19980211
896	1101	2	19980211
897	1	5	19971120
897	127	5	19971120
897	186	5	19971120
897	214	5	19971120
897	227	3	19971120
897	393	4	19971120
897	472	5	19971120
897	478	3	19971120
897	597	5	19971120
897	928	5	19971120
898	242	4	19980224
898	270	4	19980224
898	286	2	19980224
898	288	4	19980224
898	300	2	19980224
898	319	5	19980224
898	324	4	19980224
898	683	3	19980224
898	748	4	19980224
898	751	3	19980224
899	154	5	19980107
899	208	3	19980107
899	209	5	19980107
899	216	5	19980107
899	231	1	19980107
899	275	4	19980107
899	660	4	19980107
899	685	3	19980107
899	694	5	19980107
899	751	4	19980107
900	121	2	19971026
900	130	1	19971026
900	137	3	19971026
900	183	3	19971026
900	280	2	19971026
900	429	2	19971026
900	458	2	19971026
900	474	4	19971026
900	493	2	19971026
900	589	5	19971026
901	8	3	19971018
901	22	5	19971018
901	78	4	19971018
901	275	3	19971018
901	287	3	19971018
901	509	4	19971020
901	623	4	19971018
901	929	4	19971018
901	988	4	19971018
901	1049	3	19971018
902	50	5	19971114
902	134	3	19971114
902	250	4	19971114
902	258	3	19971114
902	295	2	19971114
902	318	5	19971114
902	327	3	19971114
902	333	3	19971114
902	515	5	19971114
902	993	3	19971114
903	100	5	19980328
903	182	5	19980401
903	203	4	19980328
903	204	3	19980328
903	318	5	19980328
903	409	4	19980328
903	708	4	19980328
903	746	2	19980328
903	994	3	19980328
903	1132	3	19980328
904	9	4	19971117
904	66	4	19971117
904	97	4	19971117
904	289	5	19971117
904	328	2	19971117
904	421	5	19971117
904	628	3	19971117
904	694	3	19971117
904	739	4	19971117
904	778	3	19971117
905	7	4	19980117
905	150	4	19980117
905	245	3	19980117
905	258	3	19980117
905	282	3	19980117
905	300	4	19980117
905	321	4	19980117
905	328	3	19980117
905	333	3	19980117
905	717	1	19980117
906	7	3	19971113
906	10	4	19971113
906	100	4	19971113
906	121	4	19971113
906	307	3	19971113
906	321	4	19971113
906	475	3	19971113
906	628	5	19971113
906	696	4	19971113
906	740	4	19971113
907	100	5	19971122
907	290	4	19971122
907	317	5	19971122
907	340	2	19971122
907	591	5	19971122
907	619	2	19971122
907	685	5	19971122
907	724	5	19971122
907	763	5	19971122
907	1057	3	19971122
908	55	3	19971117
908	56	4	19971117
908	98	5	19971117
908	156	3	19971117
908	173	3	19971117
908	192	2	19971117
908	288	4	19971117
908	414	3	19971117
908	694	4	19971117
908	701	4	19971117
909	116	5	19980407
909	275	5	19980407
909	286	4	19980407
909	292	4	19980407
909	300	5	19980407
909	509	5	19980407
909	531	4	19980407
909	582	5	19980407
909	682	3	19980407
909	1121	5	19980407
910	23	4	19971206
910	100	4	19971130
910	117	4	19971130
910	182	4	19971130
910	237	4	19971130
910	245	2	19971206
910	288	3	19980108
910	293	4	19971130
910	845	4	19971130
910	1012	4	19980108
911	98	2	19980418
911	168	4	19980418
911	174	4	19980418
911	185	5	19980418
911	357	4	19980418
911	381	5	19980418
911	435	5	19980418
911	485	3	19980418
911	496	3	19980418
911	588	4	19980418
912	132	5	19971004
912	143	5	19971004
912	154	4	19971004
912	172	3	19971004
912	204	2	19971004
912	238	4	19971004
912	423	5	19971004
912	483	5	19971004
912	496	4	19971004
912	1041	4	19971004
913	8	2	19971130
913	12	4	19971206
913	58	5	19971129
913	92	4	19971210
913	99	4	19971206
913	260	1	19971202
913	301	1	19971129
913	357	5	19971130
913	527	5	19971202
913	1112	1	19971214
914	88	2	19980210
914	111	1	19980210
914	155	5	19980210
914	197	4	19980210
914	371	4	19980210
914	387	3	19980210
914	451	2	19980210
914	724	3	19980210
914	736	3	19980210
914	1355	1	19980210
915	268	5	19980328
915	270	3	19980328
915	288	2	19980328
915	300	3	19980328
915	304	3	19980328
915	310	3	19980328
915	313	4	19980328
915	328	2	19980328
915	333	3	19980328
915	1038	2	19980328
916	100	5	19971130
916	160	3	19971130
916	232	3	19971130
916	271	3	19971130
916	366	3	19971130
916	451	3	19971130
916	467	3	19971130
916	470	3	19971130
916	1046	2	19971130
916	1428	3	19971130
917	25	4	19971224
917	50	3	19971224
917	150	5	19971224
917	276	5	19971224
917	278	3	19971224
917	287	4	19971224
917	471	4	19971224
917	535	4	19971224
917	740	5	19971224
917	1014	2	19971224
918	131	3	19980408
918	137	5	19980408
918	204	1	19980408
918	419	3	19980408
918	428	5	19980408
918	488	3	19980408
918	640	3	19980408
918	923	4	19980408
918	1065	4	19980408
918	1200	4	19980408
919	19	4	19970926
919	243	3	19970926
919	253	3	19970926
919	257	4	19970926
919	259	4	19970926
919	322	3	19970926
919	358	3	19970926
919	690	3	19980118
919	787	3	19971004
919	1101	5	19970927
920	270	3	19980108
920	300	3	19980108
920	328	2	19980108
920	331	3	19980108
920	332	3	19980108
920	346	4	19980108
920	347	4	19980108
920	350	4	19980108
920	682	3	19980108
920	1612	4	19980108
921	1	3	19971113
921	8	3	19980113
921	24	3	19971113
921	72	4	19971113
921	282	2	19971113
921	313	5	19980113
921	720	4	19971113
921	932	3	19971113
921	1047	1	19971113
921	1060	2	19971113
922	72	4	19980402
922	89	5	19980402
922	143	4	19980402
922	161	3	19980402
922	210	3	19980402
922	215	3	19980402
922	371	3	19980402
922	382	4	19980402
922	756	2	19980402
922	1035	3	19980402
923	148	4	19971125
923	174	5	19971125
923	237	4	19971125
923	333	5	19971124
923	410	3	19971125
923	456	4	19971125
923	472	4	19971125
923	762	4	19971125
923	827	3	19971125
923	1028	4	19971125
924	6	4	19980206
924	96	4	19980206
924	117	2	19980214
924	127	3	19980110
924	174	5	19980122
924	195	5	19980129
924	273	3	19980308
924	523	5	19980122
924	1036	2	19980206
924	1400	4	19980201
925	5	4	19980114
925	56	3	19980114
925	185	4	19980114
925	218	4	19980114
925	299	3	19980114
925	323	4	19980113
925	332	4	19980114
925	678	3	19980114
925	682	4	19980114
925	948	2	19980114
926	258	4	19980228
926	286	4	19980228
926	288	3	19980228
926	289	3	19980228
926	300	3	19980225
926	303	3	19980225
926	315	4	19980225
926	322	2	19980228
926	325	1	19980228
926	340	4	19980225
927	7	3	19971110
927	15	5	19971110
927	24	3	19971111
927	138	4	19971111
927	222	5	19971110
927	228	5	19971111
927	294	5	19971111
927	380	5	19971111
927	456	2	19971111
927	501	4	19971111
928	8	5	19971201
928	98	5	19971201
928	187	5	19971201
928	333	3	19971201
928	358	5	19971201
928	496	5	19971201
928	877	5	19971201
928	878	5	19971201
928	1007	5	19971201
928	1025	5	19971201
929	23	3	19971129
929	31	2	19971129
929	89	5	19971116
929	134	4	19971129
929	188	4	19971129
929	209	3	19971129
929	419	4	19971129
929	474	4	19971116
929	515	5	19971102
929	517	5	19971116
930	8	3	19971115
930	121	4	19971115
930	148	1	19971115
930	151	2	19971115
930	245	3	19971115
930	283	4	19971115
930	288	1	19971115
930	455	1	19971115
930	651	3	19971115
930	763	3	19971115
931	50	3	19980328
931	121	2	19980328
931	237	3	19980328
931	245	4	19980328
931	303	4	19980328
931	310	3	19980328
931	362	3	19980328
931	476	3	19980328
931	678	3	19980328
931	1152	4	19980328
932	7	4	19980330
932	55	3	19980330
932	105	2	19980330
932	135	5	19980330
932	176	5	19980330
932	285	4	19980330
932	435	4	19980330
932	504	4	19980330
932	1065	5	19980330
932	1204	5	19980330
933	28	4	19970921
933	64	5	19970921
933	98	5	19970921
933	156	4	19970921
933	187	4	19970921
933	317	4	19970921
933	447	2	19970921
933	523	4	19970921
933	577	1	19970922
933	1017	3	19970921
934	25	4	19980330
934	50	5	19980330
934	151	3	19980330
934	177	3	19980330
934	197	5	19980330
934	202	5	19980330
934	297	5	19980330
934	423	3	19980330
934	573	2	19980330
934	1425	1	19980330
935	100	3	19980111
935	121	4	19980111
935	127	4	19980111
935	257	2	19980111
935	284	4	19980111
935	471	4	19980111
935	476	4	19980111
935	717	4	19980111
935	742	5	19980111
935	846	4	19980111
936	106	3	19980207
936	111	4	19980207
936	236	5	19980207
936	281	4	19980207
936	285	4	19980207
936	298	4	19980207
936	340	4	19980207
936	818	4	19980207
936	952	4	19980207
936	1258	2	19980207
937	9	5	19971014
937	126	4	19971014
937	224	4	19971014
937	242	3	19971014
937	268	1	19971014
937	275	4	19971014
937	285	4	19971014
937	293	4	19971014
937	297	4	19971014
937	515	5	19971014
938	122	1	19980331
938	125	3	19980331
938	240	2	19980331
938	313	5	19980331
938	333	4	19980331
938	477	1	19980331
938	763	4	19980331
938	864	4	19980331
938	988	3	19980331
938	1033	2	19980331
939	106	3	19971123
939	121	5	19971123
939	258	4	19971123
939	409	4	19971123
939	476	5	19971123
939	689	5	19971123
939	931	2	19971123
939	993	4	19971123
939	1054	4	19971123
939	1190	5	19971123
940	14	3	19980128
940	66	4	19980128
940	193	3	19980128
940	205	3	19980128
940	272	4	19980115
940	289	3	19980115
940	315	4	19980115
940	568	3	19980128
940	655	4	19980128
940	873	3	19980310
941	7	4	19970924
941	15	4	19970924
941	117	5	19970924
941	124	5	19970924
941	147	4	19970924
941	181	5	19970924
941	257	4	19970924
941	258	4	19970924
941	475	4	19970924
941	993	4	19970924
942	117	4	19980331
942	200	4	19980331
942	261	4	19980331
942	323	3	19980331
942	423	5	19980331
942	427	5	19980331
942	487	4	19980331
942	584	4	19980331
942	604	4	19980331
