970,3088,20200818,0
534,2693,20200814,0
1911,4741,20200822,0
5406,2745,20200806,1
4008,2753,20200811,0
6806,5730,20200804,0
3359,10092,20200805,0
4419,2545,20200801,1
2439,5331,20200710,0
5096,4119,20200806,1
438,3595,20200707,1
3862,8627,20200812,1
1998,2201,20200728,1
3019,1975,20200709,1
458,8414,20200711,0
6946,4046,20200729,0
1282,731,20200726,1
1771,694,20200729,0
4056,2172,20200714,1
4671,7988,20200902,0
2339,1254,20200810,1
6374,3106,20200824,1
1401,350,20200712,0
5506,4250,20200810,0
23,1990,20200708,0
2811,10361,20200814,0
4169,8555,20200721,1
843,5460,20200806,1
565,3706,20200719,1
1442,8498,20200729,1
6203,9985,20200801,1
4737,1320,20200821,0
849,7225,20200823,0
3341,3118,20200823,1
2490,6177,20200811,1
3992,3019,20200814,1
5809,5534,20200718,0
1969,586,20200717,0
5760,4944,20200901,0
226,5781,20200731,1
3206,10377,20200821,1
2724,2283,20200812,1
5276,270,20200714,1
2461,6803,20200706,1
6520,758,20200729,0
815,1546,20200829,0
1144,7208,20200726,0
7100,2593,20200805,0
5272,9792,20200712,1
5029,3061,20200817,1
3985,6935,20200716,0
2358,8523,20200719,1
3765,4167,20200805,0
4116,9744,20200710,0
7141,8171,20200718,1
4994,5257,20200711,0
6942,7684,20200819,1
3131,554,20200720,1
298,6222,20200819,1
2392,3247,20200829,0
1968,2159,20200710,1
944,7078,20200715,1
5841,5550,20200731,1
5736,1334,20200820,1
55,9858,20200719,0
6230,4282,20200803,1
2186,8534,20200723,1
131,6238,20200816,0
6117,5814,20200821,0
262,8433,20200712,1
6510,7778,20200825,1
2796,895,20200810,0
565,368,20200713,1
709,2474,20200726,0
1130,1370,20200819,1
4719,2573,20200730,0
6220,2479,20200730,1
5044,5777,20200802,1
1223,5222,20200725,1
2772,5534,20200719,0
2816,6063,20200823,1
3926,5628,20200729,0
6064,2917,20200808,0
4971,4208,20200806,0
6935,9732,20200710,0
5061,819,20200805,0
297,4024,20200729,0
1725,10363,20200815,1
3990,7231,20200801,1
1434,4135,20200728,0
565,2326,20200719,1
2687,8556,20200720,1
1170,4365,20200803,1
5402,3962,20200721,1
3737,7594,20200808,1
1710,1245,20200810,1
2177,2463,20200726,1
438,9918,20200804,1
1117,951,20200803,1
3481,8714,20200812,1
6291,7225,20200824,0
4012,4540,20200814,1
4186,9833,20200719,0
3735,4080,20200729,1
5689,4008,20200720,1
928,8658,20200801,1
4505,5729,20200727,0
5368,6001,20200805,1
396,2161,20200715,1
1199,2476,20200819,1
5656,6879,20200707,1
4140,7150,20200723,0
4149,1409,20200823,1
1668,4707,20200818,1
5047,1357,20200820,0
4587,2537,20200804,0
5026,7228,20200801,0
4419,557,20200718,0
4386,540,20200717,0
1234,7034,20200711,0
1556,8592,20200722,1
5687,9142,20200823,0
1266,7244,20200729,1
1209,6288,20200826,0
4930,6268,20200822,0
6010,7154,20200810,0
5047,4050,20200806,0
3601,7115,20200722,1
5635,9853,20200718,1
5431,758,20200730,1
3340,5684,20200726,0
1022,3149,20200826,0
6639,139,20200712,0
6876,3857,20200805,1
1033,9868,20200806,0
6203,7195,20200725,1
1722,8800,20200806,1
4615,5680,20200803,0
1458,9826,20200715,1
5664,1393,20200821,0
5533,7228,20200729,1
3827,6877,20200708,0
1413,7281,20200731,1
2811,290,20200707,0
1446,10200,20200812,0
1175,8342,20200708,1
140,9868,20200811,1
6557,530,20200727,0
4106,1332,20200815,1
261,8611,20200727,0
2005,575,20200730,0
6198,2662,20200803,0
2339,3307,20200831,0
3065,9652,20200709,1
3593,9803,20200718,0
901,4124,20200727,1
846,3607,20200717,1
2319,7263,20200729,1
3326,1017,20200806,1
3636,1227,20200810,0
1093,2530,20200728,0
2950,645,20200731,1
4197,3764,20200709,0
1802,122,20200729,0
5653,6916,20200708,0
5861,4377,20200809,0
1919,3037,20200828,0
4423,1405,20200822,1
1884,4658,20200813,1
3598,5527,20200714,0
5861,9902,20200722,0
2468,518,20200714,0
6415,914,20200803,0
1316,7093,20200724,0
4533,9605,20200705,1
570,560,20200719,1
847,5575,20200718,1
1209,793,20200801,1
1914,5700,20200730,1
5717,5587,20200720,0
2451,3191,20200903,0
1367,8571,20200803,0
7116,6276,20200826,1
2683,2576,20200731,1
3610,7079,20200716,1
3233,8653,20200802,0
4557,1375,20200826,0
6330,8366,20200715,1
6058,4222,20200731,1
5400,1170,20200808,0
2751,6272,20200817,1
2525,758,20200728,1
3764,6269,20200818,0
1161,6238,20200813,1
1914,7149,20200722,1
4056,2302,20200717,1
4405,7535,20200806,0
5809,834,20200803,1
1267,5232,20200724,0
396,188,20200709,0
572,1415,20200827,1
6745,4084,20200730,1
1029,5624,20200731,0
1914,5666,20200724,1
4690,5265,20200705,1
6782,5909,20200808,0
2490,3714,20200707,0
2143,8165,20200712,0
3124,4106,20200801,1
3544,7716,20200814,0
6899,7236,20200728,1
3620,602,20200718,0
24,9664,20200803,0
3926,3126,20200824,1
2725,5672,20200811,0
2326,3131,20200823,0
1386,794,20200729,0
226,4373,20200807,0
4517,10424,20200826,1
522,2839,20200807,1
3042,3770,20200713,1
2186,7253,20200804,1
3565,8563,20200720,0
5417,973,20200808,0
3634,8557,20200724,1
1919,887,20200806,0
4088,7719,20200814,0
838,2517,20200816,1
1245,7083,20200731,1
6274,5726,20200730,1
846,9879,20200720,0
157,3307,20200831,1
4733,460,20200716,1
5641,3021,20200817,0
5068,9960,20200810,0
3458,4029,20200729,0
5635,4326,20200808,1
4820,3032,20200811,0
6345,10051,20200806,0
2314,1975,20200719,0
5485,8530,20200716,1
5893,3969,20200717,0
2123,8594,20200817,1
6437,5656,20200722,1
6076,5252,20200707,0
3491,662,20200804,1
5096,5261,20200725,0
3610,2428,20200725,1
6639,3021,20200815,0
2246,1423,20200826,1
5394,9553,20200705,0
2301,9965,20200729,1
6812,5657,20200801,1
4672,7425,20200813,1
4950,4078,20200802,0
2905,8647,20200801,0
5656,2941,20200816,1
2965,2395,20200730,0
815,5701,20200726,1
3747,3982,20200723,0
3895,4644,20200811,1
5653,5550,20200801,1
6648,8504,20200803,1
5205,8262,20200710,0
5034,2328,20200722,0
2287,8983,20200807,1
3760,5791,20200806,1
7100,2412,20200809,1
5083,5754,20200729,1
21,10014,20200801,1
2258,2350,20200720,0
3336,171,20200717,1
458,5669,20200727,0
6449,2408,20200806,1
3504,2345,20200719,0
5369,6910,20200710,0
5864,5658,20200807,1
655,7777,20200824,0
6744,4559,20200809,1
98,2442,20200805,1
4772,530,20200715,0
5188,8915,20200810,0
791,2566,20200802,0
6211,2586,20200731,1
1484,7677,20200812,0
5339,3867,20200719,1
1042,2093,20200708,1
4423,8534,20200726,1
1715,5468,20200721,0
4683,1009,20200807,0
1710,2797,20200826,0
2978,5538,20200726,1
1013,832,20200801,0
6214,6278,20200827,0
5250,773,20200803,1
3866,2943,20200824,0
3687,10046,20200822,1
203,578,20200718,1
1161,8647,20200729,0
2712,8359,20200709,1
1898,7046,20200719,1
3520,5581,20200719,0
537,3894,20200713,1
6989,4723,20200827,0
155,833,20200731,1
4053,734,20200807,1
2025,5908,20200809,0
5327,747,20200727,0
3254,1909,20200721,0
386,2490,20200728,1
368,5844,20200802,1
1438,7747,20200819,1
3708,2024,20200719,0
203,2753,20200815,1
6979,5818,20200801,0
3895,5348,20200709,0
4836,7182,20200809,1
3161,603,20200718,0
458,646,20200810,1
5803,3989,20200718,0
2570,4449,20200806,1
2133,5726,20200730,1
2985,8163,20200721,1
3706,9055,20200811,1
2259,9885,20200805,1
5386,1301,20200812,1
6232,139,20200715,0
1130,4336,20200805,1
5053,7194,20200725,1
6007,302,20200721,0
709,555,20200716,0
6763,349,20200709,0
6749,9108,20200812,0
1127,733,20200729,1
1887,841,20200802,0
7117,4226,20200801,0
2816,6151,20200809,1
203,7169,20200722,1
1796,10193,20200826,1
3332,2677,20200823,1
1836,10430,20200826,1
5524,9947,20200801,1
4868,692,20200724,1
261,647,20200731,1
1124,8586,20200722,0
5019,5901,20200815,1
7085,4442,20200809,1
6394,472,20200722,0
846,2119,20200709,0
24,6272,20200817,1
2484,9150,20200819,0
5112,9284,20200831,1
23,2955,20200811,1
1993,265,20200709,1
6149,839,20200801,1
6789,10405,20200820,0
2638,536,20200809,0
5624,5501,20200716,1
1281,3065,20200814,1
4431,7704,20200819,0
3877,2535,20200728,0
1704,3036,20200813,0
6474,9569,20200706,1
5757,716,20200725,0
623,2254,20200713,1
951,6720,20200718,0
332,7097,20200730,1
6046,9964,20200729,0
5562,4219,20200803,0
5623,10003,20200731,0
412,1037,20200806,1
867,8605,20200730,0
5515,6028,20200807,0
5070,8583,20200723,1
6169,4013,20200725,0
1221,8793,20200813,0
634,1412,20200824,1
5623,7376,20200806,1
6252,1347,20200816,0
7159,1380,20200818,1
6102,7746,20200818,0
7142,3631,20200726,0
1911,120,20200710,1
6058,1254,20200810,1
833,223,20200710,1
1183,4636,20200813,0
1718,4127,20200727,1
2224,2428,20200802,1
1547,4680,20200816,1
2650,8608,20200730,0
555,3924,20200718,0
1560,9701,20200709,1
3725,4110,20200809,1
3101,10087,20200806,0
4924,288,20200707,1
1500,615,20200719,1
5871,2395,20200731,1
2295,1393,20200821,0
2059,7230,20200727,1
3660,1942,20200706,0
4499,3970,20200723,1
763,9664,20200721,0
297,8737,20200818,1
7133,3023,20200813,1
1124,653,20200724,0
5365,136,20200713,1
2326,7047,20200801,1
4306,3876,20200711,1
3992,3703,20200708,1
438,7716,20200814,1
2118,9167,20200823,0
1848,1434,20200826,1
4280,9984,20200730,1
2542,858,20200806,1
1013,5436,20200711,0
1603,3698,20200708,1
4143,8457,20200721,0
221,7704,20200813,1
2060,4466,20200807,1
3631,4005,20200719,0
6485,726,20200803,1
3825,9804,20200715,1
6071,8496,20200714,0
2206,4737,20200821,0
2751,2749,20200825,0
2629,675,20200819,0
1509,6330,20200827,1
6979,10248,20200809,0
4037,8490,20200716,1
1848,1009,20200804,1
5305,9840,20200715,1
6893,9927,20200801,1
4869,2237,20200714,0
5279,2344,20200719,1
3970,1265,20200819,0
1983,10414,20200823,1
4321,9922,20200728,1
6991,3249,20200829,0
2918,2432,20200724,1
2108,9933,20200726,1
3466,5816,20200806,1
2438,7243,20200804,1
4904,4046,20200722,0
7094,3023,20200817,1
3144,810,20200801,0
2656,747,20200727,0
642,803,20200730,1
2106,5460,20200802,0
3539,1164,20200808,1
3233,10506,20200829,1
3669,7384,20200802,1
3195,7769,20200823,0
2718,142,20200709,0
2496,580,20200718,1
7020,2235,20200716,0
7094,4172,20200730,0
235,2687,20200809,1
1045,9742,20200713,1
5635,9828,20200719,0
4839,2686,20200814,1
1812,1883,20200714,1
2538,904,20200808,0
1712,7043,20200802,1
2722,7183,20200809,0
1509,4131,20200727,1
1911,4094,20200727,1
364,10260,20200810,0
185,8603,20200726,1
6611,9778,20200718,0
1318,8189,20200715,0
6773,5727,20200729,1
6435,2765,20200804,1
6809,4124,20200731,1
4297,5935,20200804,0
847,1410,20200823,1
6301,8578,20200722,0
843,2301,20200730,0
1484,9840,20200715,1
4405,1353,20200817,0
4056,9706,20200714,0
5188,6967,20200713,1
5633,4725,20200821,1
543,721,20200728,1
5506,935,20200808,1
6000,6970,20200713,1
1968,2418,20200727,1
6737,9908,20200731,0
193,4516,20200811,1
3223,8615,20200724,0
4151,1383,20200821,0
4344,10552,20200831,0
2496,2939,20200808,1
5969,2343,20200719,1
1755,5711,20200821,1
7054,2459,20200805,1
659,2329,20200717,1
6759,4714,20200821,1
1144,6325,20200827,0
6676,2379,20200805,0
2918,1045,20200806,0
4275,206,20200706,1
6122,7086,20200719,1
5541,1326,20200816,1
857,7425,20200813,1
6639,2627,20200801,1
438,5572,20200719,1
1696,4806,20200829,1
6296,5027,20200904,1
6037,7332,20200801,1
6485,767,20200803,1
2468,3149,20200827,0
2870,5257,20200705,1
1117,9123,20200814,1
3411,2159,20200710,0
846,5557,20200718,1
1952,1076,20200807,0
5342,9976,20200821,0
1795,10243,20200809,1
3069,8808,20200815,0
5149,1437,20200902,0
7056,2439,20200724,1
2646,4289,20200805,1
328,781,20200803,0
493,4023,20200724,1
4910,400,20200710,1
1800,10252,20200830,0
2269,575,20200720,0
2965,1997,20200720,0
4672,272,20200710,1
5633,2318,20200718,1
5457,3785,20200720,0
5854,7148,20200804,1
726,8290,20200707,0
2326,4416,20200805,0
6653,7147,20200802,0
140,807,20200805,1
7121,10354,20200814,1
4937,1215,20200812,0
6953,5778,20200814,1
5505,1333,20200815,0
240,6288,20200826,1
6549,2583,20200730,0
4317,587,20200717,1
979,4663,20200821,1
1267,4137,20200729,1
3623,819,20200804,1
5361,8428,20200711,1
6198,1320,20200905,1
5507,4739,20200903,1
3404,7093,20200729,0
3825,2447,20200724,0
3414,8431,20200723,1
3365,4592,20200813,0
3902,7046,20200716,1
5148,4014,20200804,0
5538,4120,20200727,1
5903,2333,20200718,1
1009,9704,20200709,1
2918,10331,20200810,1
4672,1139,20200823,1
5622,7702,20200816,0
4308,4048,20200730,0
7000,8530,20200718,1
4681,4111,20200803,0
2227,2824,20200817,1
224,7078,20200719,1
815,7748,20200820,1
2624,3114,20200822,1
3689,6261,20200817,1
846,917,20200801,1
1104,10130,20200804,0
857,9858,20200718,0
1458,6757,20200712,0
3326,2315,20200719,1
5025,10238,20200808,1
5026,3245,20200829,1
4005,9866,20200718,1
2167,8290,20200707,0
795,5865,20200802,0
5381,286,20200708,0
4650,3610,20200721,0
986,2460,20200730,1
2796,389,20200714,1
5945,3304,20200831,1
4161,5651,20200730,0
1013,5671,20200724,0
7135,7264,20200810,0
846,9683,20200708,0
1993,4443,20200807,1
5339,8689,20200805,1
5586,5903,20200809,1
4499,2372,20200720,0
1780,8732,20200801,1
102,5517,20200713,0
5692,5745,20200729,1
2889,1444,20200827,1
6229,1434,20200827,1
4445,3085,20200818,1
1084,8593,20200722,0
2619,6760,20200709,0
4067,9898,20200729,1
4689,8587,20200727,0
3817,2755,20200805,0
6654,5260,20200705,1
2624,5661,20200727,1
2057,3730,20200708,1
6592,9970,20200730,0
808,8786,20200807,0
840,2294,20200715,0
386,4379,20200804,1
3252,6238,20200819,0
4557,9914,20200725,1
4431,709,20200725,0
328,3672,20200705,1
4297,4103,20200811,1
2431,6325,20200826,0
6548,6027,20200807,0
1817,9664,20200715,0
885,9612,20200712,1
5511,2522,20200801,0
3195,7485,20200805,1
5340,6467,20200831,1
5047,2235,20200712,1
1899,4023,20200727,1
3481,7105,20200720,0
1221,7492,20200813,0
845,6760,20200710,0
155,3117,20200822,0
7044,1345,20200816,1
5283,5468,20200713,1
2269,7182,20200806,0
4498,2779,20200809,0
1257,4404,20200808,0
5295,1215,20200813,0
5538,9899,20200812,0
659,8699,20200807,1
2414,731,20200731,1
1898,5741,20200730,0
798,1092,20200808,1
4924,7244,20200728,0
5365,7242,20200729,1
2009,1375,20200819,0
1597,5404,20200711,0
3465,164,20200719,1
4161,9711,20200709,1
438,9108,20200812,1
623,807,20200731,1
3742,5995,20200816,1
4689,1386,20200820,1
4505,5564,20200717,0
2287,9828,20200716,0
3423,2824,20200806,0
5075,1425,20200824,1
531,5555,20200808,1
3506,4034,20200731,0
3083,596,20200719,1
1413,4335,20200803,0
37,394,20200710,0
3837,9970,20200730,0
4187,2474,20200731,1
6208,2302,20200717,1
1282,2277,20200719,0
2645,10416,20200823,0
4494,1307,20200813,0
2585,7242,20200729,1
5191,9975,20200729,1
6229,173,20200713,0
3657,1386,20200820,1
5742,2527,20200729,1
5455,599,20200730,1
3678,4438,20200809,0
6886,6967,20200725,1
843,170,20200724,1
655,1219,20200811,0
2143,5365,20200707,1
98,4121,20200730,1
4865,7734,20200823,1
5622,5793,20200809,1
1928,2422,20200804,0
5655,4681,20200815,1
2611,540,20200725,0
5924,1187,20200812,1
4429,8471,20200712,0
4356,1398,20200821,0
332,840,20200802,1
3175,7202,20200802,1
3723,2437,20200724,0
1094,179,20200718,0
5864,306,20200709,1
7132,2607,20200805,1
6806,2771,20200804,1
6415,2534,20200729,0
6374,849,20200805,0
765,7697,20200817,0
2569,2481,20200807,1
6457,683,20200722,1
5444,4660,20200820,0
1500,8737,20200817,0
2685,7181,20200723,0
5068,8503,20200729,0
2318,6283,20200818,1
5611,2360,20200803,1
509,10370,20200818,0
458,758,20200729,1
5624,7535,20200809,1
2810,5552,20200719,1
5640,2201,20200711,1
4356,4146,20200812,0
4461,462,20200714,0
7080,4719,20200820,0
4614,10092,20200806,1
3490,2239,20200713,0
4308,9094,20200813,0
4738,7233,20200729,0
2506,5225,20200715,1
4386,7241,20200801,0
4317,1951,20200714,1
2063,951,20200811,1
843,664,20200726,1
4647,6377,20200829,1
4694,8718,20200814,1
3965,895,20200812,1
3898,859,20200801,1
6026,7297,20200802,0
5864,10014,20200801,1
5148,10415,20200904,1
2141,8545,20200726,1
4933,7218,20200727,0
617,9291,20200830,0
3765,4577,20200811,0
5487,9155,20200829,1
4286,5709,20200729,0
849,948,20200805,0
4438,1943,20200709,1
4772,2571,20200802,1
4650,5528,20200721,1
1710,992,20200803,1
6116,6308,20200822,1
765,4305,20200803,1
3273,7526,20200810,0
458,6204,20200810,1
1514,10200,20200806,1
2143,319,20200714,0
2918,6948,20200711,1
726,6254,20200826,0
1041,10430,20200826,0
323,800,20200803,1
3462,5536,20200718,0
865,7709,20200816,0
6946,6720,20200707,0
4188,8189,20200710,1
2569,4152,20200806,1
1722,1373,20200821,0
6139,2380,20200721,1
3898,10353,20200818,1
5562,3995,20200718,0
6361,7046,20200730,1
1245,6283,20200819,1
1600,2427,20200725,0
7057,9871,20200729,1
1691,5326,20200709,0
5053,7709,20200813,0
5079,7220,20200730,1
2017,9866,20200718,0
6548,4719,20200820,0
2744,9178,20200825,0
2139,7704,20200813,1
1665,9155,20200823,1
5297,2364,20200728,0
4131,463,20200731,1
6046,250,20200710,1
634,569,20200717,1
4741,2473,20200816,1
5861,4704,20200822,0
5861,9266,20200830,0
5562,8630,20200729,1
5478,3916,20200730,1
5590,6854,20200706,1
1704,3699,20200721,0
6361,848,20200802,0
5849,1973,20200705,1
2017,4702,20200817,0
2671,5642,20200729,1
3481,9793,20200718,1
6183,9820,20200715,1
5710,4357,20200804,1
6882,9851,20200724,1
6650,2616,20200812,1
7086,8599,20200808,1
4143,2303,20200716,0
4668,3942,20200715,1
2227,7169,20200722,1
4239,1889,20200711,1
814,8837,20200808,0
2901,4736,20200822,0
1944,708,20200802,1
3902,706,20200725,1
6899,4440,20200812,0
655,658,20200728,0
5633,1312,20200813,1
2138,3818,20200710,0
3620,2943,20200808,1
4659,3126,20200826,0
4481,9988,20200731,1
4319,388,20200710,0
6117,4119,20200809,1
3491,5709,20200731,0
5999,5729,20200805,0
2525,4681,20200816,0
4694,659,20200721,1
2950,3289,20200831,1
3620,8704,20200731,1
4429,2345,20200724,0
6563,973,20200811,0
5061,286,20200718,0
7068,1037,20200806,1
6255,4307,20200805,0
1796,8496,20200719,0
1660,2756,20200805,0
6893,7035,20200714,1
6603,8354,20200710,0
2152,5778,20200826,1
522,4137,20200728,1
2696,8609,20200724,0
3610,2294,20200715,0
2787,9101,20200814,0
4953,4732,20200820,0
6907,4008,20200719,0
2965,3247,20200829,1
3218,4586,20200810,0
3441,6296,20200830,0
5342,3132,20200824,1
2451,8239,20200709,1
2672,2481,20200810,0
2232,6833,20200710,1
6351,3696,20200719,1
2401,7255,20200729,1
2496,7637,20200811,0
1301,8478,20200724,0
5487,586,20200717,1
4500,9722,20200723,0
3459,2311,20200722,0
1464,8626,20200729,0
833,3872,20200712,1
2605,5365,20200720,1
1442,2501,20200822,1
4528,5831,20200810,1
2676,9159,20200824,0
5079,430,20200711,1
1367,7406,20200803,0
3877,8629,20200803,1
5988,2419,20200722,1
1442,5231,20200711,1
5188,4712,20200903,1
7018,2346,20200719,0
5598,7286,20200802,0
6220,5645,20200722,1
412,8201,20200720,1
7147,560,20200717,1
2206,584,20200722,0
2993,7721,20200816,0
4240,948,20200804,0
7056,590,20200718,1
986,5712,20200730,0
2889,1412,20200824,1
3984,9811,20200715,1
4140,9008,20200808,1
3931,729,20200726,0
2094,435,20200713,1
5640,223,20200710,0
928,9721,20200710,1
4678,5711,20200810,1
6548,1937,20200718,1
3847,6422,20200830,0
3921,3595,20200713,0
3569,3701,20200725,1
4781,4137,20200729,1
1183,8431,20200713,1
